PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,win,105537149834356301,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,109749493607708438,loss,105536738266035235,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,105537149834356301,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,109749493607708438,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,loss,105536918475957734,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,loss,107456994699991548,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,win,105536918475957734,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,109749493607708438,loss,105537149834356301,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,105537226118106446,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537226118106446,loss,105536918475957734,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,loss,105537226118106446,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537226118106446,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,win,107648168744912288,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,107648168744912288,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,105536918475957734,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,win,107648168744912288,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,109749493607708438,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,105536738266035235,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,loss,107456994699991548,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,105536738266035235,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,loss,105536738266035235,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,loss,109749493607708438,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,loss,105536918475957734,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,107456994699991548,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,105537149834356301,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,105537149834356301,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,win,105536738266035235,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536738266035235,loss,107456994699991548,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,loss,105536738266035235,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,win,105536738266035235,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,107456994699991548,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Playoffs,105536918475957734,win,108352305932141947,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,100725845018863243,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,win,100725845018863243,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,99566404579461230,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,99566404579461230,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404581868574,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,99566404581868574,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,loss,100725845022060229,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,win,100725845022060229,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,loss,99566404585387054,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,win,99566404585387054,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,win,102747101565183056,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,99566404585387054,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404585387054,win,98767991853197861,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,98767991853197861,loss,99566404585387054,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,win,100725845018863243,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,loss,105505619546859895,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,100205573495116443,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,100725845018863243,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,loss,100725845018863243,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,loss,100725845018863243,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,win,100725845018863243,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,loss,99566404579461230,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,99566404581868574,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,99566404581868574,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,100725845022060229,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,loss,100725845018863243,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,win,102747101565183056,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,100725845018863243,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,98767991853197861,win,100725845018863243,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845018863243,loss,98767991853197861,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,99566404579461230,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,99566404579461230,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404581868574,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,99566404581868574,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,loss,105505619546859895,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,win,102747101565183056,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,win,105505619546859895,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,102747101565183056,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,98767991853197861,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,105505619546859895,loss,98767991853197861,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,100205573496804586,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,win,100205573495116443,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,99566404579461230,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,99566404581868574,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404581868574,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100725845022060229,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,100205573495116443,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,98767991853197861,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,98767991853197861,win,100205573495116443,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573495116443,win,98767991853197861,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,win,100205573496804586,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,99566404579461230,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,win,100205573496804586,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,99566404581868574,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404581868574,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,100725845022060229,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,loss,100725845022060229,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,100725845022060229,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,102747101565183056,loss,100205573496804586,win,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,100205573496804586,win,98767991853197861,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,98767991853197861,win,100205573496804586,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,98767991853197861,win,100205573496804586,loss,
LCK,2023-06-06,2023-08-22,110371551277508787,Regular Season,99566404579461230,win,99566404581868574,loss,
